Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"SLIGHT, Mr Harry John",33.0,Male,Crew,Southampton,1.0,0.0,"        harry john slight was born in southampton, hampshire, england on 30 june 1878.  he was the son of william henry slight (b. 1836), a house decorator, and mary bryant (b. 1837). his father hailed from southampton and his mother from ashton, kent and they had married in sussex in 1864.  harry had six known siblings: clara ann (b. 1866), jessy kate (b. 1868), alice mary (b. 1870), henry james bryant (b. 1871), mary jane (b. 1873) and william henry james (b. 1875). ",3rd Class Steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/harry-john-slight.html
"MCGAW, Mr Erroll Victor",30.0,Male,Crew,Southampton,1.0,0.0,"          erroll victor mcgaw was born in the spring of 1882 in aldershot, hampshire, england and was baptised in folkstone, kent on 28 may that same year.  he was the son of robert mcgaw (b. 1858) and ellen wills boxer (b. 1859); little is known about his father but his mother is known to have hailed from folkstone, kent and married mcgaw in farnham, surrey in 1880. he had two known siblings: robert william (1880-1941) and agnes isabella (1884-1976, later mrs reginald emmanuel boundy). ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/eroll-mcgaw.html
"BATOSHEV, Mr Hristo Lalev",23.0,Male,C3,Southampton,0.0,7.0,,General Labourer,3rd Class Passenger,,,Bulgarian,https://www.encyclopedia-titanica.org/titanic-victim/hristo-lalev-batoshev.html
"DEBREUCQ, Mr Maurice Emile Victor",18.0,Male,Crew,Southampton,0.0,0.0,"          mr maurice emile victor debreucq was born in rheims, champagne-ardenne, france on 6 march 1894.  he was the son of emile debreucq (b. 1865) and adélina dangréaux (b. 1867).  by 1911 maurice had been living in london for a time; he was shown on the 1911 census living as a boarder at 8 lynton mansions on kennington road, lambeth, london and he was described as an unmarried restaurant waiter. this was the home of another restaurant worker who would also work aboard titanic in the ship's restaurant, roberto vioni.  when he signed-on to the titanic on 6 april, 1912, debreucq gave his address as 12 mead street, kennington, london. the titanic was his first ship and as a member of the à la carte restaurant he was employed and therefore paid by mr gatti.  during the sinking there were reports that the largely continental staff of the restaurant, mainly french, italian, swiss, german and belgian, were herded to their quarters by stewards and kept there. indeed, only three from the staff survived, two of whom were the female cashiers. ",Assistant Waiter,Restaurant Staff,,,French,https://www.encyclopedia-titanica.org/titanic-victim/maurice-emile-victor-debreucq.html
"SVENSSON, Mr Olof",24.0,Male,C3,Southampton,0.0,7.0,"        olof svensson was born on 11 may 1887 in osby, kristianstad county, sweden, to sven, a farm hand working for the state (born 4 october 1856 at osby, kristianstad county), and hanna (nee persdotter; b. 8 january 1856 at osby) persson. his parents had married 10 january 1878. ",Farmer,3rd Class Passenger,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/olof-svensson.html
"HELLSTRöM, Miss Hilda Maria",22.0,Female,C3,Southampton,0.0,8.0,"         hilda hellstrom aged 22. photo taken at the studio of o. sundberg, borlänge, sweden (courtesy ellen larson centko)   miss hilda maria hellström, 22, was born december 7, 1889, the daughter of august hellström and carolina hellström (née johnson). she had two brothers and two sisters. until 1912 hilda lived in stora tuna, borlänge, sweden with her parents. ",,3rd Class Passenger,[D] O135,C,Swedish,https://www.encyclopedia-titanica.org/titanic-survivor/hilda-maria-hellstrom.html
"BENGTSSON, Mr Jan Viktor",26.0,Male,C3,Southampton,0.0,7.0,"         	mr jan viktor bengtsson was born on 7 july 1885 in fagered, halland, sweden.1  	he was the son of bengt karl kaspersson (1846-1926) and anna brita johansdotter (1853-1890) and he had three known siblings: karl algott (1877-1944), johan emil (1879-1966) and per alfrid (1881-1964).  	for four years jan worked in lia sawmill, 4 km from his home, but he also took part in railway construction in denmark in 1909 or 1910.  	he boarded the titanic at southampton as a third class passenger (ticket number 347068 which cost £7, 15s, 6d) and was travelling to his brothers karl algott and johan emil who had emigrated around the turn of the century and settled in moline, illinois. his final intended address was to 607 5th avenue, moline. ",General Labourer,3rd Class Passenger,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/johan-viktor-bengtsson.html
"WARD, Mr James William",31.0,Male,Crew,Southampton,0.0,0.0,"        james william ward was born in southampton, hampshire, england in early 1885 and he was baptised in st james' church, southampton on 21 august that same year.  he was the son of james allen john ward (b. 1861), a cab driver and later proprietor of his own cab business, and mary ann newman (b. 1855). both his parents originated in hampshire and they had married in 1882. james had three siblings: may (b. 1883), ellen elizabeth (b. 1887) and william aaron (b. 1889).  james first appears on the 1891 census when he and his family were living at 16 blackberry terrace, south stoneham, hampshire. he was not present on the 1901 census, perhaps at sea, when his family were listed as living at 17 james street, st mary, southampton. his mother passed away in 1909 and his father never remarried, continuing to operate his cab business. james was again absent from the 1911 census; his father and brother william were listed as living at 22 james street, southampton.  when he signed-on to the titanic on 6 april 1912, james gave his address as 22 james street, southampton and his previous ship as the oruba. his wages as a leading fireman were £6 10s per month. ",Leading Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/j-ward.html
"MITCHELL, Mr Lorenzo Horace",19.0,Male,Crew,Southampton,0.0,0.0,"         	lorenzo horace mitchell, better known as lawrence, was born in southampton, hampshire, england in the second half of 1893.  	he was the son of herbert robert john mitchell (1872-1950), a joiner, and sentina conti (1872-1917). his parents had married in 1891 in their native southampton and his mother had italian ancestry.  	one of ten children, lorenzo's siblings were: percival harold (1891-1914), herbert robert (1895-1949), reginald harry (b. 1897), dorothy (b. 1899), leonard archibald (b. 1900), montague henry (1903-1942), harold edward (b. 1907), gertrude louise (b. 1908) and norman (1910-1981).  	lorenzo first appears on the 1901 census living at 71 mount pleasant road, southampton. at the time of the 1911 census the family have moved to 193 northam road, southampton and lawrence is described as a hairdresser.  	when he signed on to the titanic, on 6 april 1912, mitchell gave his address as 45 bevois valley, southampton. his previous ship had been the oceanic and as a trimmer he received monthly wages of £5, 10. ",Trimmer,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/lawrence-mitchell.html
"MAXWELL, Mr John",29.0,Male,Crew,Belfast,1.0,0.0,"          mr john maxwell was born in walton, liverpool, lancashire, england on 14 october 1882.  he was the son of andrew maxwell (1849-1895), a marine engineer, and ellen day (1856-1939). his father was scottish by birth and his mother was from liverpool and they had married in 1872.  john had five siblings: agnes (b. 1876), ellen (b. 1879), annie (b. 1879, later mrs william knight), mary (b. 1885) and andrew (1886-1971).  john first appears on the 1891 census living at 36 lenthall street, walton and would be at the same address for the 1901 census where by then john's father had already passed away (on 17 march 1895) and an 18-year-old john was described as a carpenter/joiner's apprentice.  it is not certain when maxwell first went to sea but the earliest known crew records for him are from may 1905 when he was carpenter earning £8 per month aboard the cretic (formerly the hanoverian) which was operating between liverpool and genoa; at the time he specified his local address as 2 elm bank, anfield, liverpool. he was still working aboard cretic until at least march 1908.  he was married in walton in 1908 to ada sarah webster (b. 1880), a native of litherland, lancashire and the daughter of bricklayer william webster and his wife sarah, née williams. the couple later settled in southampton, perhaps coinciding with the white star line's removal of their main terminus from liverpool to that city around the same time. ada appears on the 1911 census living at malvern, victoria road, bitterne, southampton but john was absent and presumably at sea.  john and ada welcomed their only child dorothy who was born in southampton on 25 may 1911.  john was on board the titanic for her delivery trip from belfast to southampton and when he signed-on again in southampton on 6 april 1912 for the maiden voyage he gave his address as 27 leighton road, southampton. his previous ship had been the majestic and as carpenter he received monthly wages of £9, 10s.  on the night of the collision maxwell was one of the party of crew, including captain smith, chief officer wilde, fourth officer joseph boxhall and thomas andrews, to inspect the damage inflicted by the iceberg. ",Carpenter / Joiner,Deck Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-maxwell.html
